Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000018wa5UAAQ,0,0,10.36%,0,0.28%
00634000017WbBuAAK,1,1,99.64%,1,99.99%
0063400001AHYd4AAH,0,0,1.00%,0,0.03%
00634000015etrNAAQ,0,0,1.12%,0,0.16%
00634000010tUmcAAE,0,0,5.46%,0,0.21%
00634000018twwUAAQ,1,1,99.95%,1,99.98%
00634000012z1o1AAA,0,0,2.51%,0,0.15%
00634000014o3NDAAY,0,0,0.00%,0,0.00%
00634000011qQKZAA2,0,0,0.02%,0,0.00%
00634000018ojBoAAI,0,0,6.52%,0,0.00%
00634000013Y3vpAAC,1,1,99.67%,1,99.99%
006340000135FJBAA2,1,0,41.42%,0,22.68%
006340000195AksAAE,1,1,99.99%,1,99.97%
00634000014LvVvAAK,0,0,1.53%,0,0.15%
00634000018OPARAA4,0,0,5.87%,0,0.56%
00634000012GAD3AAO,1,1,99.71%,1,99.99%
00634000014bS3BAAU,0,0,0.01%,0,0.00%
00634000019TPBkAAO,0,0,4.23%,0,0.25%
00634000017yR0JAAU,1,1,94.33%,1,98.73%
00634000011nHOQAA2,0,0,2.19%,0,0.06%
0063400001AHrcfAAD,1,1,99.95%,1,99.96%
00634000019CfsFAAS,1,1,77.38%,1,94.69%
00634000012HlMCAA0,0,0,39.26%,0,48.60%
00634000018tkV9AAI,0,0,5.06%,0,0.12%
00634000014mZNVAA2,1,1,95.41%,1,99.90%
00634000013Y4ZIAA0,0,0,0.02%,0,0.00%
006340000172ie8AAA,1,1,99.53%,1,99.52%
00634000012bbSBAAY,1,1,99.93%,1,99.93%
00634000018NWZbAAO,1,1,99.64%,1,99.99%
00634000016XcxMAAS,0,0,15.13%,0,7.50%
00634000018nl5uAAA,0,0,0.01%,0,0.00%
0063400001AG2L5AAL,0,0,2.24%,0,0.11%
0063400001AXThyAAH,0,0,1.17%,0,0.05%
00634000013ag2xAAA,1,1,99.92%,1,99.97%
00634000014ZVKIAA4,0,0,4.56%,0,1.94%
00634000018uLt2AAE,1,1,99.14%,1,99.80%
00634000016WMshAAG,1,1,99.66%,1,99.99%
00634000018u6LzAAI,1,1,99.84%,1,99.99%
006340000168sTIAAY,0,0,2.24%,0,0.80%
00634000018uOkeAAE,1,1,50.73%,1,98.76%
00634000017VAG0AAO,0,0,3.40%,0,0.54%
00634000012bXUkAAM,0,0,1.85%,0,1.02%
00634000017yn91AAA,1,1,99.64%,1,99.98%
00634000012ePEsAAM,0,0,15.94%,0,0.21%
00634000017xOKcAAM,1,1,50.44%,1,80.78%
00634000012GAMRAA4,1,1,99.66%,1,99.96%
00634000013Y3uLAAS,1,1,99.67%,1,99.99%
00634000012zPZPAA2,1,1,99.66%,1,99.99%
00634000017Ujl4AAC,0,0,27.17%,0,1.28%
00634000019AI18AAG,1,1,99.60%,1,99.98%
00634000019iA7QAAU,0,0,0.03%,0,0.00%
0063400001AXz7qAAD,1,1,99.94%,1,99.99%
00634000013xXVrAAM,0,0,8.49%,0,35.06%
00634000013Y3rEAAS,1,1,99.67%,1,99.99%
00634000011qHVMAA2,0,0,1.00%,0,0.31%
00634000012zPXoAAM,1,1,99.66%,1,99.99%
00634000018tJOGAA2,1,1,91.42%,1,99.82%
00634000016WMrKAAW,1,1,99.66%,1,99.99%
00634000014LuJXAA0,0,0,3.22%,0,0.66%
0063400001AI3FNAA1,1,1,100.00%,1,99.96%
006340000119Y1yAAE,0,0,0.17%,0,0.19%
00634000017yh9wAAA,0,0,0.01%,0,0.00%
00634000018MCCgAAO,0,0,0.30%,0,0.01%
006340000116rF8AAI,1,1,99.71%,1,99.99%
00634000013yUVxAAM,0,0,2.10%,0,0.15%
00634000012xyyHAAQ,0,0,0.67%,0,0.17%
0063400001959hYAAQ,1,1,99.95%,1,99.99%
00634000019TPlsAAG,0,0,1.70%,0,0.08%
00634000018tokXAAQ,0,0,4.64%,0,0.13%
00634000017ynAPAAY,1,1,99.64%,1,99.99%
00634000016YbufAAC,1,1,99.86%,1,99.96%
00634000017yn32AAA,1,1,96.92%,1,99.98%
0063400001AXofGAAT,1,1,99.93%,1,99.99%
00634000017ynCqAAI,1,1,99.64%,1,99.99%
00634000018MNtcAAG,1,1,99.98%,1,99.98%
006340000116rGiAAI,1,1,99.71%,1,99.99%
00634000017TP0bAAG,1,1,90.15%,1,94.16%
00634000010tCOCAA2,1,1,71.16%,1,86.17%
00634000010kMsPAAU,0,0,15.57%,0,1.67%
00634000017WbEmAAK,1,1,99.64%,1,99.99%
00634000018PbnRAAS,0,0,20.13%,0,3.35%
006340000116cNKAAY,0,1,55.51%,0,10.85%
00634000018vmSgAAI,1,1,99.95%,1,99.98%
00634000014Lv30AAC,0,0,2.97%,0,0.23%
00634000019TXB0AAO,1,1,99.97%,1,99.97%
00634000019AHb3AAG,0,0,2.91%,0,0.55%
00634000019RyquAAC,1,1,97.23%,1,99.57%
00634000014YxwrAAC,0,0,17.40%,0,7.59%
00634000012GAJhAAO,1,1,99.69%,1,99.99%
00634000012HG2kAAG,0,0,11.77%,0,8.45%
00634000018NWaFAAW,1,1,99.64%,1,99.99%
00634000014a5liAAA,0,0,2.39%,0,0.17%
00634000012SdtVAAS,1,1,99.19%,1,99.16%
00634000019uq63AAA,1,1,81.91%,1,96.29%
00634000012FxNaAAK,0,0,5.04%,0,1.08%
00634000012epACAAY,0,0,0.01%,0,0.00%
00634000019xrl5AAA,0,0,9.90%,0,1.61%
0063400001689MNAAY,0,0,2.50%,0,1.04%
00634000015etgoAAA,0,0,45.35%,0,20.35%
00634000019xyQPAAY,0,0,7.83%,0,0.28%
00634000018ucHiAAI,1,1,99.87%,1,99.97%
00634000014n2HRAAY,0,0,4.23%,0,0.70%
00634000018NWMcAAO,1,1,96.93%,1,99.99%
00634000013auFpAAI,1,1,99.98%,1,99.96%
0063400001AGITWAA5,0,1,76.90%,0,43.05%
0063400001AHYV6AAP,0,0,2.31%,0,0.07%
00634000018ucDgAAI,1,1,99.89%,1,99.98%
00634000017yn8hAAA,1,1,99.64%,1,99.99%
00634000015MWlyAAG,0,0,25.38%,0,3.24%
006340000116rIAAAY,1,1,99.71%,1,99.99%
00634000013auzpAAA,1,1,99.95%,1,99.68%
00634000018uYZyAAM,0,0,1.27%,0,0.01%
00634000019D1wjAAC,1,1,99.99%,1,99.96%
0063400001955mwAAA,1,1,99.86%,1,99.78%
00634000017ynDnAAI,1,1,99.64%,1,99.99%
00634000018NWKGAA4,1,1,99.64%,1,99.99%
0063400001AGVO2AAP,1,1,93.32%,1,99.82%
006340000168zpaAAA,1,1,97.75%,1,99.70%
00634000018v2lcAAA,1,1,84.51%,1,72.32%
006340000180POoAAM,1,1,99.95%,1,99.85%
00634000019CRpEAAW,1,0,46.17%,0,5.99%
00634000012zPY6AAM,1,1,99.66%,1,99.99%
00634000019x52gAAA,1,1,96.65%,1,99.26%
00634000018OG6LAAW,1,1,56.63%,1,98.82%
006340000134pUcAAI,1,1,95.13%,1,99.56%
006340000117Cq4AAE,0,0,40.14%,0,35.12%
00634000015M0TyAAK,0,0,3.24%,0,1.62%
006340000168mB5AAI,1,1,90.29%,1,88.28%
00634000012TchXAAS,0,0,3.63%,0,0.21%
00634000012SfQrAAK,1,1,93.33%,1,98.24%
00634000017yn5mAAA,1,1,96.92%,1,99.98%
00634000015hbxGAAQ,0,0,6.56%,0,0.43%
00634000017WbMRAA0,1,1,99.64%,1,99.99%
00634000014bJ6dAAE,0,0,25.64%,1,72.86%
00634000017xnwdAAA,0,0,4.50%,0,9.20%
00634000019TP8WAAW,0,0,12.62%,0,0.01%
006340000194eVNAAY,1,1,85.97%,1,97.08%
00634000019xUUaAAM,1,1,99.98%,1,99.97%
00634000012Sf5FAAS,1,0,15.57%,0,28.13%
00634000012zMtnAAE,0,0,2.30%,0,0.11%
00634000012baLuAAI,0,0,0.43%,0,0.25%
00634000018NWMLAA4,1,1,99.64%,1,99.99%
00634000018x4IAAAY,0,0,15.63%,1,55.09%
00634000016WMmqAAG,1,1,99.66%,1,99.99%
00634000019hjM8AAI,0,0,3.42%,0,0.13%
00634000018w9m2AAA,1,0,22.99%,0,5.07%
00634000012GAJEAA4,1,1,99.69%,1,99.99%
00634000018NWKTAA4,1,1,99.64%,1,99.99%
00634000019ACQlAAO,1,1,98.70%,1,99.65%
00634000012GANCAA4,1,1,99.66%,1,99.97%
00634000013aI2vAAE,0,0,1.86%,0,0.77%
00634000015fiNLAAY,1,1,88.59%,1,86.99%
00634000012GAHAAA4,1,1,99.69%,1,99.99%
006340000199rwdAAA,0,1,68.20%,0,0.14%
006340000194wpqAAA,1,1,81.26%,1,99.64%
00634000015fah3AAA,0,0,8.99%,0,1.18%
00634000017yn5eAAA,1,1,96.92%,1,99.98%
00634000016WMtBAAW,1,1,99.66%,1,99.99%
00634000019CwjGAAS,0,0,0.08%,0,0.00%
00634000016WMsyAAG,1,1,99.66%,1,99.99%
00634000013zj5yAAA,1,1,99.67%,1,99.99%
0063400001694BQAAY,0,0,0.84%,0,0.03%
00634000019C2E9AAK,0,0,0.01%,0,0.00%
00634000014nP3rAAE,0,0,15.04%,0,1.07%
00634000012Sg8zAAC,0,0,2.89%,0,0.15%
00634000012GAHcAAO,1,1,99.69%,1,99.99%
00634000019DSTBAA4,0,0,2.47%,0,0.34%
00634000017WbFoAAK,1,1,99.64%,1,99.99%
006340000118l1iAAA,1,1,80.19%,1,97.79%
006340000140mAJAAY,1,1,64.05%,1,95.82%
00634000016WMzfAAG,1,1,99.66%,1,99.99%
0063400001AX65VAAT,0,0,0.98%,0,0.02%
00634000018Ls2pAAC,0,0,10.77%,0,0.51%
0063400001AEx7iAAD,0,0,2.68%,0,6.95%
00634000016WMmPAAW,1,1,99.66%,1,99.99%
00634000015dfbmAAA,0,0,0.73%,0,0.33%
00634000017WbHeAAK,1,1,99.64%,1,99.99%
0063400001AXAMVAA5,1,1,99.99%,1,99.99%
0063400001AWHlMAAX,1,1,99.93%,1,99.91%
00634000018NWKbAAO,1,1,99.64%,1,99.99%
00634000019ACRFAA4,0,1,75.95%,0,0.07%
00634000019Dj7xAAC,0,0,0.01%,0,0.00%
006340000171YSRAA2,1,1,92.65%,1,98.11%
006340000195AHYAA2,0,0,0.15%,0,0.00%
0063400001AGXy3AAH,1,1,98.16%,1,99.52%
00634000012dyiEAAQ,1,1,99.26%,1,99.96%
00634000013XtTFAA0,0,0,19.75%,0,1.57%
00634000019CP1tAAG,0,0,15.83%,0,0.47%
00634000013Y3p5AAC,1,1,99.67%,1,99.99%
00634000012zPYoAAM,1,1,99.66%,1,99.99%
00634000018wwuUAAQ,0,0,13.01%,0,0.39%
006340000167VF4AAM,0,0,0.89%,0,0.37%
00634000016X7XjAAK,1,0,38.74%,1,73.13%
00634000015gSeOAAU,0,1,66.35%,0,11.10%
00634000018Nl5aAAC,1,1,95.34%,1,97.22%
00634000012Sm1vAAC,0,0,12.33%,0,8.90%
006340000171XU5AAM,1,1,99.95%,1,99.98%
00634000012GbM3AAK,1,1,99.56%,1,99.84%
006340000136PR9AAM,1,1,99.96%,1,99.95%
00634000018MIoPAAW,0,0,1.97%,0,0.10%
00634000019ChdRAAS,1,1,96.55%,1,96.21%
00634000016WMmbAAG,1,1,99.66%,1,99.99%
00634000018NWPKAA4,1,1,99.64%,1,99.99%
00634000011nRMuAAM,0,0,16.72%,0,3.41%
006340000135vsxAAA,0,0,19.82%,0,43.98%
006340000119XgXAAU,1,1,97.08%,1,96.97%
00634000013zCcxAAE,0,0,11.98%,0,5.56%
00634000016YW4xAAG,0,0,3.96%,0,0.08%
00634000018v8wiAAA,0,0,4.29%,0,0.13%
00634000012GAKSAA4,1,1,99.69%,1,99.99%
00634000013ZKuGAAW,1,1,70.30%,1,88.97%
00634000015eXhaAAE,0,0,1.37%,0,0.34%
00634000013x5vYAAQ,0,0,2.32%,0,0.31%
00634000015MZWSAA4,1,1,99.86%,1,99.97%
00634000017zfVDAAY,0,0,3.14%,0,0.64%
006340000116fMqAAI,0,0,0.72%,0,0.17%
00634000017zI7fAAE,0,0,5.87%,0,0.88%
00634000019DkiPAAS,0,1,66.13%,0,6.88%
00634000017y8CIAAY,1,1,92.59%,1,99.87%
00634000012bYzvAAE,0,0,12.54%,0,1.34%
00634000015faG0AAI,0,0,12.60%,0,2.29%
00634000018ttCXAAY,1,0,32.44%,1,75.85%
006340000168JBNAA2,0,0,5.18%,0,8.48%
0063400001AEuJ8AAL,0,0,0.01%,0,0.00%
00634000018NWisAAG,1,1,96.93%,1,99.99%
00634000015MFOhAAO,0,0,6.77%,0,0.32%
0063400001AX5K1AAL,1,1,99.84%,1,99.95%
00634000010ktwAAAQ,1,1,50.98%,0,26.21%
0063400001AG6peAAD,0,0,0.02%,0,0.00%
00634000016YbyaAAC,1,1,98.02%,1,96.15%
00634000019T84YAAS,0,0,0.43%,0,0.09%
006340000116r99AAA,1,1,99.71%,1,99.99%
00634000017UUgmAAG,0,1,89.06%,1,59.92%
006340000194rZSAAY,1,1,99.89%,1,99.98%
00634000019SVxUAAW,1,1,90.70%,1,99.79%
00634000018uTG7AAM,1,1,88.51%,1,82.79%
00634000018MxIWAA0,0,1,63.43%,0,27.22%
006340000167WTfAAM,0,0,0.85%,0,1.72%
00634000011nIj8AAE,0,0,20.86%,0,0.44%
0063400001AIfxVAAT,1,1,71.36%,1,92.05%
00634000017ynFmAAI,1,1,99.64%,1,99.99%
00634000013Y3xrAAC,1,1,99.67%,1,99.99%
006340000199oiGAAQ,0,0,35.17%,0,6.09%
00634000018u5CYAAY,0,0,1.08%,0,0.24%
00634000018trRqAAI,1,1,68.48%,1,89.09%
006340000199xADAAY,0,0,1.20%,0,0.08%
0063400001717xlAAA,0,0,19.61%,0,3.11%
00634000016YMarAAG,1,1,99.90%,1,99.87%
0063400001AWW1HAAX,1,1,89.18%,1,95.82%
00634000017xnKEAAY,0,0,2.73%,0,1.04%
00634000017x5kKAAQ,0,0,0.91%,0,1.07%
0063400001AGTxTAAX,1,1,99.67%,1,99.98%
00634000013Y3wkAAC,1,1,99.67%,1,99.99%
00634000012SpjtAAC,0,0,6.68%,0,4.96%
00634000017yn4CAAQ,1,1,96.92%,1,99.98%
00634000012zPZCAA2,1,1,99.66%,1,99.99%
00634000012GAKDAA4,1,1,99.69%,1,99.99%
00634000018NulBAAS,0,0,23.14%,0,1.02%
006340000194sFWAAY,0,1,70.65%,1,53.90%
00634000019wzLMAAY,1,1,83.30%,1,97.71%
006340000166znJAAQ,1,1,82.95%,1,99.39%
006340000140XbAAAU,1,1,62.60%,1,97.80%
00634000017TiVHAA0,0,0,6.37%,0,0.17%
0063400001362q7AAA,0,0,2.03%,0,0.16%
00634000018v9pvAAA,1,1,96.51%,1,75.56%
00634000017V9JlAAK,1,1,98.98%,1,99.94%
00634000015LP41AAG,0,0,2.52%,0,0.35%
00634000015MKKkAAO,1,1,99.99%,1,99.97%
006340000116rI0AAI,1,1,99.71%,1,99.99%
00634000017WbAsAAK,1,1,99.64%,1,99.99%
00634000019CimZAAS,0,0,3.39%,0,0.08%
00634000017WbK4AAK,1,1,99.64%,1,99.99%
00634000012eGNoAAM,0,0,3.84%,0,1.03%
00634000014o1u4AAA,0,0,4.98%,0,0.12%
006340000195BjHAAU,0,0,9.42%,0,0.72%
00634000012zFOOAA2,0,0,9.73%,0,0.41%
00634000019RbzGAAS,0,1,94.53%,1,84.75%
00634000013aulSAAQ,1,1,99.97%,1,99.96%
00634000011qbLhAAI,0,0,0.62%,0,0.20%
0063400001AGp2DAAT,1,1,100.00%,1,99.99%
00634000017ynCrAAI,1,1,99.64%,1,99.99%
00634000013Y3poAAC,1,1,99.67%,1,99.99%
00634000018wk9oAAA,0,0,2.48%,0,0.14%
00634000016X9WBAA0,0,1,61.62%,1,58.46%
00634000012zPXVAA2,1,1,99.66%,1,99.99%
006340000199ocvAAA,1,1,99.51%,1,99.92%
00634000018oPOyAAM,1,1,99.84%,1,99.98%
0063400001AHAPBAA5,0,0,0.00%,0,0.00%
00634000016A8SjAAK,0,1,71.29%,1,73.28%
00634000012GA75AAG,1,1,99.71%,1,99.99%
00634000014nEC6AAM,1,1,99.66%,1,99.99%
00634000018oSlbAAE,1,1,90.40%,1,99.62%
00634000017T1XYAA0,0,0,1.38%,0,0.16%
00634000017z1XnAAI,0,0,0.91%,0,0.09%
00634000018NWjzAAG,1,1,96.93%,1,99.99%
00634000017ymMeAAI,0,0,17.26%,0,16.47%
00634000017WbDSAA0,1,1,99.64%,1,99.99%
00634000015MVXNAA4,1,0,5.05%,1,61.40%
00634000012GAKNAA4,1,1,99.69%,1,99.99%
00634000018PLbbAAG,0,0,2.22%,0,0.08%
00634000018MOOyAAO,1,1,99.52%,1,99.98%
006340000170QABAA2,0,0,2.98%,0,0.10%
006340000170s0YAAQ,0,0,0.01%,0,0.00%
00634000019D0H0AAK,0,0,48.87%,0,7.15%
00634000017UfQDAA0,1,1,99.90%,1,99.80%
00634000012cTgdAAE,0,0,1.13%,0,0.78%
006340000170GKqAAM,1,1,66.10%,1,99.11%
00634000018NWXUAA4,1,1,99.64%,1,99.99%
00634000012G0UbAAK,1,1,97.84%,1,99.98%
00634000013Y3t4AAC,1,1,99.67%,1,99.99%
00634000013zj6VAAQ,1,1,97.18%,1,99.99%
00634000017VFTOAA4,0,0,3.16%,0,0.18%
00634000017zEwCAAU,0,0,1.97%,0,0.17%
00634000014nraXAAQ,1,1,99.96%,1,99.94%
00634000013ZjhJAAS,0,0,0.00%,0,0.00%
00634000017yn9GAAQ,1,1,99.64%,1,99.99%
00634000018NWjMAAW,1,1,96.93%,1,99.99%
00634000018MzWMAA0,1,1,61.31%,1,85.87%
00634000013xDXqAAM,1,0,23.77%,1,75.26%
00634000018uwTEAAY,0,1,51.13%,0,4.80%
00634000019BB47AAG,1,1,86.68%,1,99.41%
00634000018ubuiAAA,1,1,99.47%,1,99.89%
00634000013XeqEAAS,0,0,1.77%,0,0.51%
00634000011ooOdAAI,0,0,36.97%,0,17.65%
00634000012Fp8nAAC,1,1,92.19%,1,91.78%
00634000012GALdAAO,1,1,99.69%,1,99.99%
00634000017z2o8AAA,0,0,1.29%,0,0.01%
00634000015LkRIAA0,1,1,93.63%,1,99.78%
00634000018NWVjAAO,1,1,99.64%,1,99.99%
00634000012GASHAA4,1,1,99.66%,1,99.97%
006340000180N02AAE,1,1,86.79%,1,99.75%
0063400001AIrW9AAL,0,0,2.93%,0,2.06%
00634000013xwz1AAA,0,0,29.84%,0,19.79%
00634000018NWb5AAG,1,1,99.64%,1,99.99%
00634000013Y3t0AAC,1,1,99.67%,1,99.99%
006340000135881AAA,1,0,22.20%,1,91.09%
00634000019584RAAQ,0,0,1.07%,0,0.09%
00634000019weRIAAY,1,1,78.35%,1,99.80%
00634000012GAMrAAO,1,1,99.66%,1,99.97%
00634000018MMmfAAG,1,1,99.96%,1,99.97%
00634000012GAG5AAO,1,1,99.69%,1,99.99%
00634000012GAJvAAO,1,1,99.69%,1,99.99%
00634000019BaKDAA0,0,0,3.36%,0,20.14%
00634000018NWauAAG,1,1,99.64%,1,99.99%
00634000017U9S9AAK,0,0,39.98%,0,3.04%
00634000011SNFdAAO,1,1,87.63%,1,81.40%
00634000012ddqkAAA,0,0,0.77%,0,0.29%
00634000017WbDrAAK,1,1,99.64%,1,99.99%
006340000194yrhAAA,0,0,2.16%,0,0.03%
00634000014Z0CcAAK,1,1,90.96%,1,98.44%
00634000019wePCAAY,1,1,89.41%,1,95.44%
00634000012GAO9AAO,1,1,99.66%,1,99.96%
00634000018NWLsAAO,1,1,99.64%,1,99.99%
006340000171XZeAAM,0,0,5.19%,0,0.11%
00634000010kV0PAAU,0,0,14.92%,0,11.55%
00634000017UVBCAA4,0,1,67.96%,0,49.73%
00634000017ynEPAAY,1,1,99.64%,1,99.99%
006340000135FV4AAM,1,1,88.66%,1,94.73%
00634000012T0ftAAC,0,0,0.38%,0,0.25%
00634000017WB2mAAG,0,0,0.78%,0,0.67%
00634000017WbC9AAK,1,1,99.64%,1,99.99%
0063400001AGiruAAD,0,0,1.00%,0,0.05%
00634000017WbCxAAK,1,1,99.64%,1,99.99%
00634000013bLZ6AAM,1,1,75.33%,1,96.30%
00634000013xENrAAM,1,0,30.99%,1,51.70%
00634000017WbCpAAK,1,1,99.64%,1,99.99%
00634000014cDLnAAM,1,1,99.99%,1,99.97%
00634000018NWY8AAO,1,1,99.64%,1,99.99%
00634000012GxRGAA0,1,1,84.40%,1,94.20%
00634000019Dt9EAAS,1,1,97.89%,1,99.04%
00634000018NWYGAA4,1,1,99.64%,1,99.99%
00634000018uVYsAAM,0,0,0.00%,0,0.00%
00634000017Ur9qAAC,0,0,4.07%,0,0.56%
00634000014nEIYAA2,1,1,97.12%,1,99.99%
00634000014nEBWAA2,1,1,99.66%,1,99.99%
00634000018oTdzAAE,1,1,77.14%,1,95.34%
00634000013Y3wFAAS,1,1,99.67%,1,99.99%
00634000012cO0DAAU,0,0,2.79%,0,1.15%
00634000018NWi8AAG,1,1,99.64%,1,99.99%
00634000018tS62AAE,1,1,99.53%,1,99.83%
00634000012GAPQAA4,1,1,99.66%,1,99.97%
0063400001AWfnLAAT,1,1,99.50%,1,99.99%
00634000015KsFiAAK,1,1,74.54%,1,89.64%
00634000017TRzdAAG,1,1,68.11%,1,78.44%
0063400001AIgHZAA1,0,0,14.31%,0,1.70%
00634000013zj48AAA,1,1,99.67%,1,99.99%
006340000116c2ZAAQ,0,1,60.23%,0,6.19%
00634000017xLAWAA2,1,1,94.86%,1,99.77%
00634000018o20IAAQ,0,0,2.57%,0,0.43%
00634000014olrKAAQ,0,0,17.83%,0,10.84%
00634000018wXayAAE,1,1,99.90%,1,99.98%
00634000012dq6YAAQ,0,0,0.68%,0,0.14%
00634000018MHa5AAG,0,0,1.92%,0,0.18%
00634000014nEEAAA2,1,1,99.66%,1,99.99%
00634000012GA9OAAW,1,1,99.71%,1,99.99%
0063400001AH6YdAAL,0,0,2.03%,0,0.09%
00634000014auTGAAY,0,0,10.10%,0,16.53%
00634000014nEHmAAM,1,1,99.66%,1,99.99%
00634000017wngoAAA,1,1,76.24%,1,99.25%
00634000017xtSGAAY,0,0,8.09%,0,1.17%
00634000016WMu3AAG,1,1,99.66%,1,99.99%
00634000019vEvUAAU,0,0,1.08%,0,0.07%
00634000016WN0lAAG,1,1,99.66%,1,99.99%
00634000015dhY6AAI,1,1,99.27%,0,37.71%
00634000017WCG2AAO,0,0,0.00%,0,0.00%
00634000012HZQCAA4,0,0,3.21%,0,0.06%
00634000013Y3x2AAC,1,1,99.67%,1,99.99%
00634000019DwKbAAK,1,1,99.83%,1,65.12%
00634000014M4bjAAC,0,0,0.80%,0,0.60%
00634000017yEXiAAM,0,0,0.44%,0,0.01%
00634000012GA7OAAW,1,1,99.71%,1,99.99%
006340000140W34AAE,1,0,26.68%,1,63.96%
00634000011StTKAA0,1,0,28.97%,1,73.13%
00634000019A0VjAAK,0,0,1.06%,0,0.08%
0063400001715oOAAQ,1,1,66.54%,1,72.24%
006340000171jwIAAQ,0,0,0.75%,0,0.15%
00634000018MziqAAC,1,1,94.96%,1,88.87%
00634000019AxaJAAS,1,1,99.91%,1,99.73%
00634000014p5aZAAQ,0,0,0.08%,0,0.00%
00634000015LtOVAA0,0,0,0.77%,0,0.13%
00634000019D2bdAAC,0,0,0.95%,0,0.42%
00634000018nom7AAA,0,0,6.93%,0,0.23%
00634000018NWg7AAG,1,1,99.64%,1,99.99%
00634000017WbF5AAK,1,1,99.64%,1,99.99%
00634000012SfUFAA0,1,1,88.52%,1,96.53%
00634000011qSxvAAE,0,0,0.84%,0,0.10%
00634000018NSelAAG,0,0,5.31%,0,0.13%
00634000015LaVBAA0,0,0,2.32%,0,0.20%
00634000019wfDiAAI,1,1,99.98%,1,99.94%
00634000018NWSbAAO,1,1,99.64%,1,99.99%
00634000013ybB7AAI,0,0,11.86%,0,2.52%
006340000194uf0AAA,1,1,99.26%,1,99.98%
00634000014nEEgAAM,1,1,99.66%,1,99.99%
00634000012yKnEAAU,1,1,99.01%,1,99.96%
00634000019uAwOAAU,0,0,3.13%,0,0.50%
00634000016AP6rAAG,0,0,1.28%,0,0.33%
0063400001950lQAAQ,0,0,7.07%,0,0.12%
00634000010ibqIAAQ,1,1,98.98%,1,98.95%
006340000116dyDAAQ,0,0,3.85%,0,2.54%
00634000018NWQpAAO,1,1,99.64%,1,99.99%
00634000018wTLZAA2,1,1,90.69%,1,99.90%
00634000010tJk5AAE,0,0,3.96%,0,5.84%
00634000012GAIjAAO,1,1,99.69%,1,99.99%
00634000017WbDhAAK,1,1,99.88%,1,99.99%
0063400001AHd6CAAT,0,0,0.27%,0,0.04%
00634000012GA6XAAW,1,1,99.91%,1,99.99%
00634000014ZTsOAAW,1,1,61.39%,1,96.60%
0063400001AIhnrAAD,1,1,99.95%,1,99.99%
00634000014axJJAAY,0,0,1.05%,0,0.41%
00634000016XVW7AAO,1,1,73.79%,1,95.73%
00634000013Yx7vAAC,0,0,0.99%,0,0.16%
00634000018tJAkAAM,0,0,5.80%,0,43.08%
00634000018tPryAAE,1,0,43.47%,0,8.32%
00634000011owgWAAQ,0,0,4.48%,0,1.04%
00634000018MGPhAAO,1,1,88.83%,1,99.55%
0063400001AWD2UAAX,0,0,0.00%,0,0.00%
00634000017WbFeAAK,1,1,99.64%,1,99.99%
006340000116TsKAAU,1,1,99.02%,1,99.83%
00634000017WbCjAAK,1,1,99.64%,1,99.99%
00634000018NWQdAAO,1,1,99.64%,1,99.99%
00634000017VGy3AAG,0,0,3.86%,0,0.01%
00634000018NWKuAAO,1,1,99.64%,1,99.99%
00634000010t9qqAAA,1,1,71.53%,1,81.13%
00634000018NWV6AAO,1,1,99.64%,1,99.99%
00634000018uXNXAA2,0,0,3.76%,0,0.41%
00634000018NWjnAAG,1,1,99.64%,1,99.99%
00634000013yu2TAAQ,1,0,36.16%,1,62.87%
00634000010t8KsAAI,1,1,76.61%,1,69.23%
00634000016WMu6AAG,1,1,99.66%,1,99.99%
00634000018vhqTAAQ,0,0,0.06%,0,0.00%
00634000017Vn89AAC,1,0,31.52%,0,36.55%
00634000016YEapAAG,0,0,0.01%,0,0.00%
0063400001AWMOKAA5,1,0,41.77%,1,67.28%
00634000018LQgLAAW,0,0,0.39%,0,0.07%
00634000018NWfcAAG,1,1,96.93%,1,99.99%
00634000019wOPAAA2,0,0,25.43%,0,4.04%
00634000018NWNGAA4,1,1,99.64%,1,99.99%
0063400001AXvoxAAD,0,0,10.53%,0,0.52%
00634000018NWdlAAG,1,1,99.64%,1,99.99%
00634000019BVJHAA4,0,0,4.50%,0,0.28%
006340000171vxxAAA,0,0,0.01%,0,0.00%
00634000016Ybm9AAC,1,1,99.91%,1,99.93%
00634000013Y3rLAAS,1,1,99.67%,1,99.99%
006340000173PmqAAE,1,1,98.81%,1,99.49%
00634000017TI9nAAG,0,0,1.46%,0,0.69%
00634000012d9KnAAI,0,0,0.75%,0,0.16%
00634000019CNDjAAO,1,1,88.29%,1,91.75%
00634000015L1FtAAK,1,1,86.09%,1,98.35%
00634000012zN13AAE,1,1,99.88%,1,99.93%
00634000017Vh6TAAS,0,0,7.52%,0,0.13%
006340000136Aq8AAE,1,1,88.86%,1,97.07%
00634000014nO20AAE,0,0,3.93%,0,34.91%
00634000011qbJCAAY,0,0,0.34%,0,0.35%
00634000010t8JDAAY,0,0,0.13%,0,0.12%
00634000018t7v0AAA,0,1,68.57%,0,48.51%
00634000014nEHaAAM,1,1,99.66%,1,99.99%
00634000012GA9tAAG,1,1,99.71%,1,99.99%
00634000017y1VeAAI,0,0,4.98%,0,1.60%
00634000019y68uAAA,0,0,12.66%,0,0.67%
